respondent_id,xyz_vaccine,seasonal_vaccine
7374,0.04,0.95
7375,0.2,0.84
7376,0.05,0.47
7377,0.07,0.1
7378,0.06,0.11
7379,0.17,0.27
7380,0.74,0.94
7381,0.04,0.02
7382,0.05,0.99
7383,0.0,0.04
7384,0.75,0.89
7385,0.0,0.74
7386,0.02,0.22
7387,0.23,0.06
7388,0.03,0.03
7389,0.0,0.03
7390,0.0,0.08
7391,0.03,0.9
7392,0.13,0.26
7393,0.11,0.68
7394,0.06,0.79
7395,0.65,0.83
7396,0.23,0.21
7397,0.09,0.66
7398,0.01,0.1
7399,0.02,0.78
7400,0.04,0.84
7401,0.01,0.06
7402,0.01,0.69
7403,0.09,0.81
7404,0.81,0.88
7405,0.15,0.93
7406,0.16,0.94
7407,0.05,0.14
7408,0.81,0.9
7409,0.03,0.84
7410,0.68,0.11
7411,0.22,0.96
7412,0.02,1.0
7413,0.81,0.97
7414,0.05,0.83
7415,0.1,0.23
7416,0.04,0.04
7417,0.69,0.81
7418,0.06,0.72
7419,0.02,0.76
7420,0.04,0.96
7421,0.02,0.11
7422,0.81,0.95
7423,0.05,0.07
7424,0.58,0.61
7425,0.03,0.73
7426,0.01,0.04
7427,0.5,0.48
7428,0.06,0.62
7429,0.11,0.23
7430,0.91,0.92
7431,0.39,0.6
7432,0.01,0.11
7433,0.14,0.82
7434,0.0,0.89
7435,0.73,0.3
7436,0.03,0.06
7437,0.73,0.16
7438,0.08,0.04
7439,0.12,0.68
7440,0.93,0.86
7441,0.02,0.68
7442,0.21,0.62
7443,0.16,0.96
7444,0.2,0.28
7445,0.35,0.31
7446,0.06,0.09
7447,0.17,0.57
7448,0.02,0.94
7449,0.34,0.75
7450,0.87,0.21
7451,0.39,0.74
7452,0.02,0.05
7453,0.83,0.91
7454,0.05,0.07
7455,0.05,0.24
7456,0.23,0.29
7457,0.15,0.94
7458,0.09,0.13
7459,0.01,0.03
7460,0.06,0.96
7461,0.12,0.25
7462,0.0,0.81
7463,0.29,0.97
7464,0.13,0.09
7465,0.01,0.03
7466,0.01,0.02
7467,0.2,0.28
7468,0.41,0.84
7469,0.19,0.43
7470,0.11,0.11
7471,0.02,0.72
7472,0.06,0.82
7473,0.05,0.92
7474,0.04,0.07
7475,0.94,0.96
7476,0.02,0.66
7477,0.19,0.35
7478,0.07,0.89
7479,0.19,0.25
7480,0.04,0.74
7481,0.05,0.24
7482,0.18,0.28
7483,0.06,0.19
7484,0.08,0.45
7485,0.12,0.14
7486,0.02,0.11
7487,0.0,0.65
7488,0.73,0.13
7489,0.61,0.67
7490,0.04,0.8
7491,0.09,0.08
7492,0.01,0.07
7493,0.8,0.94
7494,0.01,0.88
7495,0.11,0.66
7496,0.1,0.12
7497,0.27,0.65
7498,0.16,0.13
7499,0.14,0.44
7500,0.15,0.68
7501,0.18,0.91
7502,0.89,0.97
7503,0.18,0.13
7504,0.07,0.07
7505,0.08,0.15
7506,0.2,0.23
7507,0.18,0.9
7508,0.02,0.92
7509,0.03,0.13
7510,0.04,0.13
7511,0.01,0.01
7512,0.0,0.94
7513,0.04,0.08
7514,0.01,0.02
7515,0.21,0.88
7516,0.78,0.82
7517,0.02,0.03
7518,0.03,0.05
7519,0.05,0.1
7520,0.82,0.95
7521,0.11,0.24
7522,0.85,0.26
7523,0.03,0.71
7524,0.01,0.06
7525,0.17,0.67
7526,0.0,0.04
7527,0.01,0.09
7528,0.03,0.83
7529,0.0,0.95
7530,0.72,0.92
7531,0.02,0.06
7532,0.03,0.84
7533,0.1,0.89
7534,0.22,0.38
7535,0.04,0.12
7536,0.05,0.08
7537,0.03,0.83
7538,0.21,0.87
7539,0.27,0.53
7540,0.85,0.86
7541,0.03,0.06
7542,0.29,0.77
7543,0.03,0.15
7544,0.13,0.2
7545,0.03,0.82
7546,0.09,0.09
7547,0.14,0.32
7548,0.01,0.11
7549,0.72,0.88
7550,0.05,0.04
7551,0.8,0.88
7552,0.83,0.86
7553,0.3,0.61
7554,0.07,0.33
7555,0.12,0.1
7556,0.8,0.82
7557,0.21,0.94
7558,0.02,0.05
7559,0.02,0.6
7560,0.08,0.15
7561,0.01,0.04
7562,0.21,0.94
7563,0.45,0.89
7564,0.94,0.95
7565,0.94,1.0
7566,0.82,0.91
7567,0.05,0.17
7568,0.12,0.13
7569,0.42,0.52
7570,0.05,0.11
7571,0.04,0.06
7572,0.02,0.0
7573,0.33,0.64
7574,0.01,0.07
7575,0.3,0.94
7576,0.1,0.17
7577,0.72,0.03
7578,0.02,0.02
7579,0.01,0.07
7580,0.79,0.92
7581,0.82,0.96
7582,0.5,0.65
7583,0.05,0.05
7584,0.17,0.87
7585,0.23,0.76
7586,0.09,0.67
7587,0.04,0.03
7588,0.04,0.11
7589,0.18,0.46
7590,0.67,0.86
7591,0.26,0.28
7592,0.93,0.92
7593,0.1,0.22
7594,0.03,0.11
7595,0.04,0.76
7596,0.02,0.8
7597,0.08,0.15
7598,0.78,0.84
7599,0.58,0.6
7600,0.1,0.98
7601,0.07,0.8
7602,0.03,0.03
7603,0.05,0.87
7604,0.05,0.23
7605,0.62,0.62
7606,0.6,0.85
7607,0.73,0.23
7608,0.03,0.18
7609,0.13,0.9
7610,0.09,0.94
7611,0.02,0.04
7612,0.06,0.2
7613,0.7,0.77
7614,0.04,0.05
7615,0.09,0.87
7616,0.07,0.24
7617,0.09,0.17
7618,0.0,0.0
7619,0.12,0.98
7620,0.02,0.07
7621,0.05,0.95
7622,0.09,0.9
7623,0.96,0.98
7624,0.11,0.83
7625,0.02,0.06
7626,0.13,0.69
7627,0.51,0.78
7628,0.52,0.75
7629,0.02,0.12
7630,0.03,0.23
7631,0.83,0.22
7632,0.01,0.03
7633,0.83,0.89
7634,0.08,0.9
7635,0.06,0.1
7636,0.01,0.03
7637,0.0,0.01
7638,0.08,0.08
7639,0.02,0.03
7640,0.98,1.0
7641,0.01,0.89
7642,0.0,0.04
7643,0.7,0.63
7644,0.02,0.05
7645,0.07,0.11
7646,0.02,0.1
7647,0.03,0.74
7648,0.0,0.05
7649,0.82,0.86
7650,0.15,0.79
7651,0.16,0.1
7652,0.05,0.77
7653,0.07,0.13
7654,0.03,0.02
7655,0.02,0.09
7656,0.12,0.44
7657,0.07,0.02
7658,0.22,0.12
7659,0.77,0.88
7660,0.07,0.04
7661,0.06,0.02
7662,0.02,0.03
7663,0.09,0.16
7664,0.11,0.25
7665,0.1,0.87
7666,0.09,0.9
7667,0.05,0.09
7668,0.04,0.14
7669,0.06,0.94
7670,0.0,0.99
7671,0.02,0.08
7672,0.21,0.62
7673,0.07,0.25
7674,0.57,0.62
7675,0.11,0.28
7676,0.16,0.68
7677,0.05,0.06
7678,0.81,0.83
7679,0.01,0.19
7680,0.01,0.87
7681,0.03,0.78
7682,0.05,0.04
7683,0.0,0.02
7684,0.74,0.15
7685,0.22,0.26
7686,0.0,0.07
7687,0.01,0.82
7688,0.76,0.82
7689,0.92,0.98
7690,0.27,0.97
7691,0.69,0.91
7692,0.13,0.25
7693,0.0,0.04
7694,0.0,0.14
7695,0.22,0.24
7696,0.02,0.9
7697,0.03,0.84
7698,0.2,0.56
7699,0.92,0.23
7700,0.31,0.35
7701,0.02,0.03
7702,0.79,0.86
7703,0.14,0.66
7704,0.01,0.78
7705,0.02,0.7
7706,0.03,0.09
7707,0.77,0.83
7708,0.53,0.29
7709,0.21,0.9
7710,0.02,0.88
7711,0.09,0.91
7712,0.07,0.17
7713,0.0,0.8
7714,0.72,0.95
7715,0.11,0.3
7716,0.0,0.91
7717,0.04,0.04
7718,0.05,0.84
7719,0.47,0.79
7720,0.12,0.93
7721,0.15,0.75
7722,0.72,0.3
7723,0.0,0.78
7724,0.01,0.06
7725,0.91,0.99
7726,0.08,0.84
7727,0.08,0.19
7728,0.08,0.96
7729,0.03,0.08
7730,0.0,0.04
7731,0.11,0.74
7732,0.06,0.41
7733,0.23,0.79
7734,0.0,0.06
7735,0.12,0.83
7736,0.3,0.98
7737,0.03,0.9
7738,0.08,0.24
7739,0.58,0.84
7740,0.19,0.22
7741,0.07,0.9
7742,0.08,0.9
7743,0.05,0.07
7744,0.06,0.78
7745,0.18,0.92
7746,0.01,0.04
7747,0.03,0.07
7748,0.09,0.32
7749,0.03,0.06
7750,0.02,0.02
7751,0.18,0.96
7752,0.77,0.9
7753,0.68,0.92
7754,0.0,0.04
7755,0.62,0.68
7756,0.71,0.78
7757,0.05,0.13
7758,0.84,0.81
7759,0.01,0.03
7760,0.17,0.43
7761,0.0,0.1
7762,0.01,0.03
7763,0.03,0.95
7764,0.02,0.71
7765,0.09,0.92
7766,0.7,0.72
7767,0.05,0.86
7768,0.48,0.87
7769,0.01,0.07
7770,0.87,0.87
7771,0.1,0.21
7772,0.82,0.89
7773,0.03,0.11
7774,0.77,0.89
7775,0.04,0.03
7776,0.0,0.02
7777,0.83,0.95
7778,0.22,0.97
7779,0.6,0.71
7780,0.09,0.15
7781,0.15,0.71
7782,0.78,0.8
7783,0.03,0.93
7784,0.28,0.59
7785,0.74,0.88
7786,0.08,0.05
7787,0.11,0.14
7788,0.06,0.9
7789,0.29,0.96
7790,0.05,0.8
7791,0.68,0.18
7792,0.13,0.12
7793,0.03,0.17
7794,0.04,0.01
7795,0.03,0.86
7796,0.87,0.9
7797,0.14,0.28
7798,0.03,0.22
7799,0.1,0.19
7800,0.54,0.53
7801,0.16,0.4
7802,0.09,0.1
7803,0.12,0.85
7804,0.03,0.03
7805,0.83,0.91
7806,0.09,0.8
7807,0.02,0.09
7808,0.37,0.43
7809,0.03,0.15
7810,0.06,0.22
7811,0.15,0.23
7812,0.03,0.04
7813,0.8,0.92
7814,0.06,0.17
7815,0.03,0.19
7816,0.0,0.18
7817,0.07,0.32
7818,0.05,0.19
7819,0.02,0.27
7820,0.08,0.98
7821,0.09,0.71
7822,0.03,0.65
7823,0.04,0.14
7824,0.07,0.11
7825,0.1,0.08
7826,0.54,0.75
7827,0.07,0.42
7828,0.18,0.71
7829,0.11,0.16
7830,0.07,0.06
7831,0.04,0.14
7832,0.0,0.09
7833,0.0,0.02
7834,0.46,0.94
7835,0.71,0.09
7836,0.09,0.63
7837,0.16,0.73
7838,0.01,0.07
7839,0.5,0.61
7840,0.05,0.3
7841,0.12,0.24
7842,0.08,0.36
7843,0.0,0.1
7844,0.08,0.09
7845,0.03,0.3
7846,0.22,0.26
7847,0.05,0.2
7848,0.08,0.21
7849,0.77,0.75
7850,0.39,0.83
7851,0.03,0.96
7852,0.91,0.97
7853,0.06,0.85
7854,0.17,0.06
7855,0.08,0.71
7856,0.07,0.08
7857,0.95,0.92
7858,0.03,0.06
7859,0.24,0.16
7860,0.09,0.13
7861,0.76,0.96
7862,0.02,0.02
7863,0.23,0.94
7864,0.01,0.03
7865,0.84,0.87
7866,0.02,0.12
7867,0.04,0.01
7868,0.8,0.95
7869,0.05,0.21
7870,0.38,0.62
7871,0.25,0.88
7872,0.09,0.83
7873,0.15,0.1
7874,0.11,0.16
7875,0.07,0.7
7876,0.0,0.04
7877,0.01,0.51
7878,0.07,0.72
7879,0.07,0.89
7880,0.2,0.81
7881,0.88,0.3
7882,0.53,0.45
7883,0.81,0.26
7884,0.13,0.85
7885,0.16,0.56
7886,0.77,0.87
7887,0.91,0.91
7888,0.06,0.1
7889,0.14,0.17
7890,0.05,0.78
7891,0.05,0.92
7892,0.04,0.09
7893,0.16,0.91
7894,0.03,0.05
7895,0.04,0.16
7896,0.05,0.1
7897,0.04,0.88
7898,0.06,0.1
7899,0.01,0.03
7900,0.62,0.7
7901,0.2,0.82
7902,0.08,0.88
7903,0.0,0.04
7904,0.04,0.8
7905,0.0,0.04
7906,0.91,0.81
7907,0.01,0.07
7908,0.0,0.05
7909,0.02,0.09
7910,0.02,0.05
7911,0.23,0.8
7912,0.13,0.37
7913,0.0,0.08
7914,0.26,0.92
7915,0.14,0.96
7916,0.0,0.2
7917,0.04,0.06
7918,0.26,0.35
7919,0.82,0.92
7920,0.22,0.2
7921,0.01,0.43
7922,0.09,0.63
7923,0.72,0.9
7924,0.36,0.52
7925,0.77,0.78
7926,0.03,0.25
7927,0.17,0.09
7928,0.02,0.86
7929,0.08,0.87
7930,0.02,0.1
7931,0.03,0.12
7932,0.0,0.03
7933,0.11,0.09
7934,0.02,0.87
7935,0.07,0.19
7936,0.05,0.09
7937,0.06,0.0
7938,0.02,0.04
7939,0.03,0.13
7940,0.05,0.95
7941,0.2,0.22
7942,0.92,0.99
7943,0.02,0.74
7944,0.05,0.08
7945,0.9,0.99
7946,0.22,0.8
7947,0.68,0.66
7948,0.01,0.98
7949,0.02,0.31
7950,0.26,0.95
7951,0.29,0.37
7952,0.29,0.64
7953,0.02,0.85
7954,0.02,0.79
7955,0.01,0.0
7956,0.04,0.1
7957,0.02,0.98
7958,0.37,0.55
7959,0.06,0.76
7960,0.0,0.01
7961,0.14,0.21
7962,0.0,0.87
7963,0.17,0.95
7964,0.22,0.61
7965,0.04,0.05
7966,0.0,0.05
7967,0.0,0.01
7968,0.1,0.11
7969,0.01,0.09
7970,0.03,0.05
7971,0.09,0.87
7972,0.08,0.83
7973,0.01,0.03
7974,0.0,0.05
7975,0.05,0.21
7976,0.13,0.47
7977,0.07,0.94
7978,0.59,0.77
7979,0.03,0.19
7980,0.02,0.84
7981,0.54,0.1
7982,0.02,0.26
7983,0.76,0.89
7984,0.08,0.1
7985,0.02,0.09
7986,0.02,0.95
7987,0.11,0.88
7988,0.88,0.92
7989,0.08,0.99
7990,0.01,0.15
7991,0.05,0.23
7992,0.08,0.95
7993,0.85,0.86
7994,0.03,0.04
7995,0.68,0.07
7996,0.9,0.31
7997,0.06,0.11
7998,0.59,0.92
7999,0.86,0.77
8000,0.73,0.89
8001,0.04,0.75
8002,0.06,0.04
8003,0.04,0.15
8004,0.08,0.24
8005,0.02,0.05
8006,0.01,0.03
8007,0.1,0.23
8008,0.03,0.06
8009,0.05,0.71
8010,0.0,0.02
8011,0.16,0.95
8012,0.0,0.26
8013,0.55,0.63
8014,0.84,0.9
8015,0.27,0.76
8016,0.01,0.99
8017,0.11,0.1
8018,0.04,0.08
8019,0.26,0.86
8020,0.17,0.65
8021,0.87,0.77
8022,0.1,0.93
8023,0.1,0.23
8024,0.01,0.02
8025,0.12,0.1
8026,0.07,0.09
8027,0.83,0.86
8028,0.0,0.06
8029,0.62,0.81
8030,0.36,0.58
8031,0.04,0.9
8032,0.06,0.22
8033,0.08,0.85
8034,0.03,0.87
8035,0.01,0.98
8036,0.81,0.14
8037,0.42,0.8
8038,0.0,0.22
8039,0.0,0.02
8040,0.03,0.11
8041,0.01,0.97
8042,0.51,0.16
8043,0.08,0.11
8044,0.04,0.93
8045,0.01,0.02
8046,0.07,0.92
8047,0.15,0.48
8048,0.79,0.95
8049,0.44,0.64
8050,0.72,0.94
8051,0.03,0.08
8052,0.2,0.25
8053,0.23,0.85
8054,0.13,0.54
8055,0.81,0.9
8056,0.04,0.31
8057,0.01,0.02
8058,0.02,0.02
8059,0.0,0.03
8060,0.04,0.06
8061,0.05,0.2
8062,0.0,0.03
8063,0.11,0.99
8064,0.01,0.17
8065,0.17,0.3
8066,0.08,0.73
8067,0.04,0.14
8068,0.0,0.05
8069,0.38,0.89
8070,0.16,0.94
8071,0.01,0.04
8072,0.08,0.42
8073,0.88,0.91
8074,0.03,0.1
8075,0.01,0.04
8076,0.17,0.85
8077,0.01,0.8
8078,0.01,0.05
8079,0.17,0.87
8080,0.11,0.21
8081,0.91,0.25
8082,0.01,0.02
8083,0.04,0.94
8084,0.01,0.01
8085,0.01,0.02
8086,0.09,0.15
8087,0.02,0.05
8088,0.0,0.03
8089,0.1,0.96
8090,0.78,0.89
8091,0.18,0.96
8092,0.03,0.82
8093,0.01,0.84
8094,0.02,0.36
8095,0.01,0.08
8096,0.03,0.98
8097,0.05,0.78
8098,0.04,0.08
8099,0.15,0.2
8100,0.18,0.06
8101,0.05,0.48
8102,0.74,0.97
8103,0.01,0.02
8104,0.12,0.12
8105,0.64,0.67
8106,0.76,0.86
8107,0.17,0.95
8108,0.79,0.29
8109,0.19,0.95
8110,0.06,0.94
8111,0.06,0.1
8112,0.02,0.03
8113,0.09,0.24
8114,0.06,0.16
8115,0.94,0.99
8116,0.03,0.04
8117,0.09,0.24
8118,0.06,0.17
8119,0.05,0.09
8120,0.81,0.98
8121,0.44,0.2
8122,0.04,0.05
8123,0.7,0.83
8124,0.1,0.08
8125,0.14,0.86
8126,0.01,0.04
8127,0.67,0.72
8128,0.02,0.97
8129,0.02,0.55
8130,0.09,0.2
8131,0.01,0.05
8132,0.36,0.75
8133,0.83,0.91
8134,0.0,0.03
8135,0.05,0.83
8136,0.02,0.85
8137,0.01,0.03
8138,0.07,0.05
8139,0.13,0.88
8140,0.26,0.97
8141,0.74,0.82
8142,0.16,0.11
8143,0.02,0.02
8144,0.36,0.31
8145,0.09,0.14
8146,0.03,0.98
8147,0.2,0.26
8148,0.01,0.08
8149,0.04,0.95
8150,0.12,0.93
8151,0.2,0.69
8152,0.0,0.0
8153,0.82,0.87
8154,0.0,0.74
8155,0.06,0.03
8156,0.36,0.75
8157,0.08,0.86
8158,0.05,0.93
8159,0.88,0.9
8160,0.02,0.07
8161,0.04,0.05
8162,0.01,0.76
8163,0.79,0.84
8164,0.05,0.07
8165,0.0,0.0
8166,0.11,0.19
8167,0.75,0.81
8168,0.05,0.1
8169,0.94,0.92
8170,0.08,0.06
8171,0.07,0.06
8172,0.04,0.99
8173,0.83,0.19
8174,0.0,0.65
8175,0.03,0.1
8176,0.01,0.75
8177,0.08,0.23
8178,0.81,0.98
8179,0.81,0.92
8180,0.19,0.08
8181,0.08,0.23
8182,0.07,0.97
8183,0.86,0.93
8184,0.45,0.61
8185,0.04,0.8
8186,0.17,0.19
8187,0.02,0.28
8188,0.08,0.92
8189,0.02,0.12
8190,0.12,0.09
8191,0.79,0.91
8192,0.73,0.89
8193,0.03,0.09
8194,0.1,0.33
8195,0.04,0.26
8196,0.79,0.96
8197,0.16,0.79
8198,0.01,0.06
8199,0.07,0.71
8200,0.11,0.7
8201,0.83,0.84
8202,0.83,0.15
8203,0.72,0.8
8204,0.02,0.92
8205,0.15,0.93
8206,0.03,0.88
8207,0.74,0.83
8208,0.03,0.13
8209,0.96,0.97
8210,0.85,0.96
8211,0.05,0.68
8212,0.03,0.03
8213,0.19,0.98
8214,0.86,0.91
8215,0.09,0.1
8216,0.02,0.93
8217,0.21,0.92
8218,0.04,0.79
8219,0.0,0.01
8220,0.0,0.72
8221,0.0,0.04
8222,0.13,0.99
8223,0.13,0.75
8224,0.07,0.81
8225,0.66,0.84
8226,0.02,0.1
8227,0.06,0.81
8228,0.04,0.17
8229,0.22,0.2
8230,0.82,0.92
8231,0.22,0.48
8232,0.04,0.92
8233,0.26,0.78
8234,0.85,0.95
8235,0.19,0.95
8236,0.1,0.89
8237,0.1,0.13
8238,0.04,0.94
8239,0.23,0.84
8240,0.17,0.24
8241,0.94,0.86
8242,0.18,0.75
8243,0.87,0.81
8244,0.02,0.06
8245,0.02,0.97
8246,0.08,0.62
8247,0.05,0.68
8248,0.29,0.47
8249,0.15,0.27
8250,0.07,0.92
8251,0.09,0.84
8252,0.07,0.1
8253,0.21,0.96
8254,0.86,0.96
8255,0.3,0.8
8256,0.0,0.04
8257,0.03,0.09
8258,0.1,0.26
8259,0.03,0.05
8260,0.0,0.01
8261,0.93,0.24
8262,0.01,0.05
8263,0.89,0.94
8264,0.68,0.03
8265,0.05,0.05
8266,0.07,0.85
8267,0.82,0.81
8268,0.06,0.22
8269,0.05,0.19
8270,0.0,0.03
8271,0.09,0.83
8272,0.05,0.1
8273,0.05,0.06
8274,0.49,0.67
8275,0.06,0.05
8276,0.05,0.85
8277,0.06,0.95
8278,0.0,0.09
8279,0.09,0.3
8280,0.22,0.18
8281,0.01,0.07
8282,0.24,0.84
8283,0.16,0.19
8284,0.03,0.89
8285,0.75,0.82
8286,0.01,0.14
8287,0.07,0.06
8288,0.06,0.62
8289,0.09,0.86
8290,0.05,0.85
8291,0.84,0.89
8292,0.59,0.7
8293,0.02,0.04
8294,0.68,0.91
8295,0.12,0.27
8296,0.05,0.84
8297,0.0,0.06
8298,0.04,0.77
8299,0.41,0.94
8300,0.13,0.2
8301,0.04,0.72
8302,0.03,0.8
8303,0.02,0.02
8304,0.79,0.92
8305,0.22,0.92
8306,0.22,0.92
8307,0.02,0.8
8308,0.0,0.01
8309,0.2,0.67
8310,0.04,0.18
8311,0.19,0.97
8312,0.04,0.02
8313,0.67,0.76
8314,0.05,0.36
8315,0.74,0.83
8316,0.46,0.24
8317,0.25,0.3
8318,0.03,0.91
8319,0.0,0.05
8320,0.76,1.0
8321,0.03,0.08
8322,0.01,0.21
8323,0.01,0.07
8324,0.07,0.03
8325,0.0,0.11
8326,0.88,0.98
8327,0.74,0.94
8328,0.0,0.07
8329,0.74,0.82
8330,0.03,0.26
8331,0.18,0.22
8332,0.04,0.91
8333,0.02,0.04
8334,0.18,0.96
8335,0.04,0.05
8336,0.04,0.8
8337,0.08,0.05
8338,0.0,0.05
8339,0.07,0.21
8340,0.09,0.12
8341,0.13,0.93
8342,0.02,0.02
8343,0.03,0.85
8344,0.02,0.04
8345,0.05,0.08
8346,0.02,0.04
8347,0.96,0.96
8348,0.02,0.03
8349,0.11,0.58
8350,0.77,0.83
8351,0.02,0.21
8352,0.01,0.1
8353,0.01,0.84
8354,0.14,0.87
8355,0.0,0.03
8356,0.02,0.08
8357,0.0,0.95
8358,0.07,0.2
8359,0.1,0.17
8360,0.02,0.61
8361,0.06,0.03
8362,0.11,0.49
8363,0.0,0.04
8364,0.06,0.16
8365,0.11,0.7
8366,0.92,0.9
8367,0.04,0.82
8368,0.04,0.07
8369,0.07,0.22
8370,0.03,0.07
8371,0.8,0.87
8372,0.09,0.1
8373,0.04,0.35
8374,0.0,0.05
8375,0.19,0.76
8376,0.66,0.13
8377,0.02,0.14
8378,0.08,0.96
8379,0.17,0.84
8380,0.01,0.85
8381,0.07,0.87
8382,0.1,0.22
8383,0.77,0.96
8384,0.01,0.19
8385,0.07,0.95
8386,0.09,0.69
8387,0.01,0.74
8388,0.01,0.19
8389,0.03,0.12
8390,0.04,0.88
8391,0.25,0.89
8392,0.76,0.89
8393,0.35,0.5
8394,0.04,0.04
8395,0.03,0.09
8396,0.03,0.34
8397,0.08,0.02
8398,0.16,0.83
8399,0.1,0.18
8400,0.06,0.84
8401,0.02,0.02
8402,0.02,0.11
8403,0.11,0.1
8404,0.04,0.05
8405,0.03,0.11
8406,0.02,0.02
8407,0.06,0.48
8408,0.03,0.79
8409,0.87,0.92
8410,0.22,0.4
8411,0.0,0.04
8412,0.71,0.83
8413,0.04,0.11
8414,0.01,0.11
8415,0.68,0.92
8416,0.41,0.47
8417,0.05,0.86
8418,0.04,0.2
8419,0.0,0.01
8420,0.92,0.24
8421,0.04,0.16
8422,0.07,0.8
8423,0.12,0.18
8424,0.19,0.97
8425,0.21,0.3
8426,0.21,0.22
8427,0.09,0.14
8428,0.0,0.05
8429,0.0,0.05
8430,0.0,0.84
8431,0.81,0.93
8432,0.0,0.01
8433,0.02,0.2
8434,0.02,0.83
8435,0.88,0.93
8436,0.94,0.97
8437,0.16,0.85
8438,0.07,0.12
8439,0.04,0.18
8440,0.0,0.05
8441,0.0,0.16
8442,0.13,0.76
8443,0.65,0.52
8444,0.73,0.94
8445,0.0,0.06
8446,0.75,0.78
8447,0.02,0.08
8448,0.04,0.16
8449,0.06,0.11
8450,0.09,0.13
8451,0.01,0.01
8452,0.1,0.35
8453,0.18,0.88
8454,0.02,0.18
8455,0.67,0.71
8456,0.68,0.99
8457,0.02,0.9
8458,0.08,0.17
8459,0.29,0.55
8460,0.74,0.9
8461,0.06,0.92
8462,0.69,0.06
8463,0.02,0.12
8464,0.03,0.17
8465,0.02,0.87
8466,0.38,0.37
8467,0.06,0.89
8468,0.19,0.11
8469,0.68,0.07
8470,0.79,0.72
8471,0.01,0.03
8472,0.0,0.03
8473,0.68,0.8
8474,0.05,0.1
8475,0.09,0.79
8476,0.05,0.22
8477,0.0,0.03
8478,0.63,0.55
8479,0.17,0.94
8480,0.49,0.65
8481,0.02,0.97
8482,0.06,0.88
8483,0.21,0.61
8484,0.02,0.02
8485,0.11,0.77
8486,0.01,0.02
8487,0.01,0.15
8488,0.86,0.94
8489,0.08,0.03
8490,0.04,0.04
8491,0.74,0.97
8492,0.08,0.36
8493,0.02,0.04
8494,0.07,0.14
8495,0.79,0.13
8496,0.09,0.13
8497,0.07,0.17
8498,0.63,0.74
8499,0.02,0.08
8500,0.08,0.94
8501,0.97,0.96
8502,0.1,0.73
8503,0.85,0.9
8504,0.14,0.42
8505,0.05,0.49
8506,0.02,0.97
8507,0.85,0.94
8508,0.02,0.73
8509,0.12,0.93
8510,0.24,0.38
8511,0.91,0.94
8512,0.17,0.81
8513,0.26,0.45
8514,0.02,0.08
8515,0.01,0.92
8516,0.04,0.11
8517,0.02,0.21
8518,0.02,0.85
8519,0.08,0.81
8520,0.03,0.14
8521,0.9,0.93
8522,0.08,0.13
8523,0.79,0.85
8524,0.0,0.03
8525,0.04,0.13
8526,0.06,0.12
8527,0.18,0.18
8528,0.58,0.54
8529,0.11,0.25
8530,0.14,0.86
8531,0.75,0.75
8532,0.22,0.92
8533,0.88,0.17
8534,0.73,0.94
8535,0.01,0.01
8536,0.03,0.28
8537,0.85,0.8
8538,0.0,0.14
8539,0.09,0.85
8540,0.05,0.06
8541,0.04,0.04
8542,0.0,0.0
8543,0.09,0.1
8544,0.17,0.6
8545,0.02,0.07
8546,0.01,0.03
8547,0.1,0.91
8548,0.02,0.0
8549,0.06,0.91
8550,0.01,0.08
8551,0.7,0.96
8552,0.01,0.08
8553,0.01,0.03
8554,0.22,0.27
8555,0.73,0.06
8556,0.97,0.32
8557,0.02,0.16
8558,0.09,0.2
8559,0.93,0.97
8560,0.01,0.86
8561,0.01,0.02
8562,0.0,0.88
8563,0.05,0.78
8564,0.61,0.7
8565,0.07,0.11
8566,0.02,0.92
8567,0.12,0.28
8568,0.19,0.94
8569,0.15,0.27
8570,0.14,0.18
8571,0.04,0.17
8572,0.03,0.07
8573,0.18,0.94
8574,0.32,0.65
8575,0.05,0.09
8576,0.04,0.98
8577,0.02,0.07
8578,0.77,0.92
8579,0.05,0.85
8580,0.02,0.11
8581,0.03,0.12
8582,0.01,0.03
8583,0.18,0.91
8584,0.09,0.11
8585,0.36,0.33
8586,0.05,0.1
8587,0.25,0.97
8588,0.08,0.08
8589,0.88,0.3
8590,0.01,0.02
8591,0.01,0.14
8592,0.0,0.06
8593,0.1,0.88
8594,0.75,0.8
8595,0.09,0.25
8596,0.04,0.13
8597,0.2,0.27
8598,0.66,0.03
8599,0.06,0.19
8600,0.0,0.73
8601,0.07,0.07
8602,0.18,0.93
8603,0.02,0.08
8604,0.0,0.05
8605,0.05,0.14
8606,0.11,0.96
8607,0.11,0.18
8608,0.06,0.74
8609,0.14,0.18
8610,0.15,0.3
8611,0.26,0.76
8612,0.11,0.92
8613,0.18,0.25
8614,0.01,0.08
8615,0.87,0.79
8616,0.06,0.13
8617,0.09,0.76
8618,0.02,0.02
8619,0.05,0.81
8620,0.84,0.92
8621,0.06,0.75
8622,0.05,0.29
8623,0.01,0.0
8624,0.71,0.78
8625,0.07,0.22
8626,0.0,0.04
8627,0.09,0.14
8628,0.03,0.5
8629,0.09,0.18
8630,0.19,0.98
8631,0.09,0.04
8632,0.05,0.94
8633,0.02,0.76
8634,0.13,0.78
8635,0.9,0.96
8636,0.03,0.05
8637,0.02,0.93
8638,0.12,0.06
8639,0.01,0.07
8640,0.0,0.91
8641,0.36,0.59
8642,0.87,0.93
8643,0.01,0.02
